cph,extra_column,easting,northing,holding_type,herd_size,whatever
90/757/7844,457.5515834,564149,912816,RNPBN,3829,4838
90/829/4001,262.5434657,287177,174846,SWLDV,8331,9391
91/224/7702,214.3759608,382495,132856,PKSBI,2380,1263
91/238/4716,254.4618647,745585,961111,FHJOG,5008,5893
91/402/6895,471.4058793,48634,811381,DLTBQ,6456,607
91/427/3924,60.75840675,296896,247500,LSUUK,9327,7629
92/483/6260,494.9578551,407383,655462,BAKLD,9337,8024
92/486/9601,434.7415576,389175,776514,OTUOJ,9059,8369
92/593/8675,483.8819138,887761,382955,XHUBA,6519,7897
92/619/8429,236.0578165,22039,272053,NPMWM,8383,6382
92/738/5677,353.1245764,751703,903091,RCUUP,1616,6462
92/791/5566,214.73479,518485,251438,ODRZJ,8231,8192
92/837/4708,134.1448858,52738,206846,JZQNA,7982,2369
92/927/4215,392.694899,847037,216409,FXCGN,2643,7996
94/163/2896,17.27824682,711567,363093,WJJAZ,4877,7871
94/215/7524,233.5198024,119678,899360,AQCVZ,2511,6717
94/329/8442,430.0613023,398022,839387,WWRZE,5111,6062
94/651/9064,152.8239747,104882,212860,VPPOP,9223,2077
94/894/9210,253.6616982,960724,708437,LUTQY,4571,8567
94/894/9933,296.6702624,685160,503399,UUHOD,1829,2732
95/123/9647,450.033002,959188,275678,GNXAX,1936,4524
95/216/1100,232.6988555,718963,564350,NBUZZ,9294,4771
95/376/3006,162.3210035,349255,249317,JFTCF,1187,5677
95/383/5454,345.4454952,61680,938208,MIIBQ,8272,9265
95/435/2021,119.6182962,492382,895196,YPBAM,6536,847
95/502/4727,111.0612492,320990,746723,JPDDT,7935,423
95/662/8709,388.4499357,230611,765426,JEQZM,5520,2432
95/680/1007,435.2746394,633943,151448,QQLZR,9100,9167
95/903/2776,491.2828986,878202,295060,USPQV,5002,2405
96/383/3163,18.57797205,531033,67956,LRXVO,5947,3247
96/653/1479,197.8697314,134378,646945,BJDCJ,2106,6217
96/896/8617,355.3681274,518546,503233,IYXQL,357,6469
96/998/8445,360.0060894,305983,830974,WQDZG,9940,6346
96/999/4677,135.5335638,968617,775484,UJZMZ,7665,3488
97/186/9761,335.9925631,33326,408650,SNSTM,7101,6013
97/645/4946,273.1134731,656615,32428,IXMEG,9102,3428
97/665/7174,339.957499,506111,349952,CYCZH,3818,3835
97/702/1863,245.5217202,408410,489644,XSUVU,5758,1324
98/213/3911,113.2138157,848681,723490,QIDIC,2444,510
98/511/4260,75.38048021,963021,674417,PUEVP,2171,150
98/756/1868,70.13904109,637028,233758,IDDXC,7978,7704
99/409/1343,134.8415445,281443,946149,FKYPE,1812,9373
99/478/5120,1.987202288,211520,848819,HGGIW,911,9376
99/522/4539,79.02769088,954226,549905,RALAF,3102,2923
99/551/3187,256.3091973,452157,314663,PBHZV,2937,8468
99/748/3710,365.3419666,365790,421940,SLGAK,6061,7584
99/824/8868,399.7578563,146997,560641,ERZOY,3974,8073
